id,text
video2_757.jpg,不要怕蛇知道嗎
video2_1396.jpg,葉大同，你還慢慢來
video5_319.jpg,如果在座各位有意願
video5_1298.jpg,常常工作到連飯都忘了吃耶
video2_1030.jpg,可是他喜歡的是男生耶
video2_497.jpg,看哪裡啊，束張西望的
video8_261.jpg,你會開始覺得驚豔
video6_659.jpg,我們要投出去的目標處
video11_683.jpg,好喜歡它的口感
video4_676.jpg,這邊可以跟別的小朋友
video2_1493.jpg,是我自己要來跟妳講的啦
video7_849.jpg,吃了十碗泡麵你知不知道
video4_3.jpg,不要再講電話了
video10_252.jpg,擦了妳愛心特效藥以後
video1_804.jpg,他的演技進步非常多喔
video9_67.jpg,心思還挺細膩的
video2_1249.jpg,根本就是我們成功嶺的犀利哥
video5_528.jpg,YES，我做到了
video12_711.jpg,然後是現切現燙
video4_139.jpg,我要釣魚...
video7_1273.jpg,跟你的健康這樣子 真的
video2_1364.jpg,再來第三種，側越法
video7_642.jpg,你戳下去你就知道了
video11_965.jpg,妳做的算是北越的是不是
video11_248.jpg,碗粿的那個口感
video12_832.jpg,它就完全被它那個筋膜
video7_473.jpg,像這個知名飯店的綠豆糕
video6_1270.jpg,就像我們獵人一樣什麼都會
video10_1143.jpg,YES，我做到了
video11_325.jpg,但因為我們其實也算是
video4_1561.jpg,他有用那種... 大蒜
video2_1324.jpg,將五百障礙再度納入課程
video1_784.jpg,你不覺得我這邊表現得特別好
video4_389.jpg,你看是不是很可愛 好可愛喔
video7_809.jpg,你知道我第一次吃
video3_243.jpg,但是我認為該堅持的
video12_158.jpg,然後我們切盤我們就選煙燻的
video7_338.jpg,剛剛看他在外面做的時候
video4_1581.jpg,它是美式的泡菜
video4_1376.jpg,洗衣房太方便了
video5_31.jpg,你到底有沒有在瞄靶啊
video10_959.jpg,我們剛才被警衛攔下來
video2_300.jpg,是出租手機讓人家打
video1_1050.jpg,品質自然是沒話說
video4_233.jpg,這應該是我這一季啊
video9_1017.jpg,所看出去的景色啊
video9_668.jpg,因為提拉米蘇一般吃下去
video1_205.jpg,又是一番風味啊
video4_1344.jpg,這床好好睡喔...
video1_64.jpg,操操看能否快點蛻變成大人
video4_1207.jpg,來到花蓮一定要吃生魚片
video8_805.jpg,就有那個糯米 糖水
video3_1420.jpg,自己內心的肺腑之言
video9_632.jpg,它就是真材實料的一整顆芋頭
video11_1361.jpg,它拔絲地瓜有一種冰糖那種感覺
video7_1063.jpg,很漂亮的咖啡廳 真的
video3_656.jpg,走出感情的創傷、事業的陰霾
video7_257.jpg,楊海生，你怎麼了
video9_1112.jpg,如果有小朋友的話
video12_378.jpg,我覺得是它裡面的餡料
video3_263.jpg,我相信在座的長官一定會覺得
video2_6.jpg,班長，我們是去抓強_
video7_771.jpg,因為他都不陪他
video4_933.jpg,這個啊 你怎麼會不認識呢
video6_449.jpg,便祕是我的專利
video7_1172.jpg,這是南香梅瓜絲
video7_640.jpg,這個就是最古早味的
video8_1137.jpg,感覺那個指甲粗粗的
video1_843.jpg,有被森林給包圍的感覺是不是
video5_720.jpg,你當兵前沒看過民視八點檔嗎
video11_552.jpg,對啊 你看我們家寶寶長大了
video2_851.jpg,我只要掛上「惡靈退散」
video4_1607.jpg,它真的是一片洋蔥
video10_674.jpg,我都會在你身邊
video11_16.jpg,而且是有點家道中落那種
video2_964.jpg,士官長，剛剛是誰來會客啊
video10_595.jpg,我也給你惹了不少麻煩
video2_543.jpg,而且身體一定要壓低了解嗎
video12_466.jpg,這個蚵仔酥也是第一名
video4_1253.jpg,你看這個胡蘿蔔
video12_937.jpg,可是其實500
video7_129.jpg,滲出來的是... 不是鴨油
video11_319.jpg,那我們這邊主要的話
video7_1116.jpg,OK 然後它非常厲害
video6_464.jpg,YES，我做到了
video7_442.jpg,我覺得這邊就是
video2_12.jpg,YES，我做到了
video8_1354.jpg,它的肉非常非常細緻
video1_161.jpg,苗栗真的是不簡單
video8_1060.jpg,一般外國的朋友吃不懂
video5_484.jpg,你對於特戰部隊的熱情
video7_1263.jpg,你只要負責張開嘴巴就可以了
video4_645.jpg,這邊也是 還有室內沙坑喔
video3_1075.jpg,人家的女朋友只能通通電話
video5_503.jpg,國防部還會幫你入祀忠烈祠
video9_959.jpg,不僅能夠泡好湯的時候
video6_829.jpg,余善仁，你很自戀嘛
video3_507.jpg,希望以後你做事圓滑一點
video7_46.jpg,有沒有 高雄人到底有沒有
video1_1066.jpg,聽到來自台南的鄉親
video7_178.jpg,這個送出 這個...
video8_1020.jpg,鹹酥雞的那種水分
video1_729.jpg,還有泡麵可以這樣子舒服一下
video11_1080.jpg,我覺得炸春捲配它的蝦醬的時候
video5_163.jpg,早點換裝，離開
video4_1509.jpg,美國人來這邊開就對了 對啊
video3_1092.jpg,成功嶺這麼多男人
video12_94.jpg,來 聽一下評審怎麼說
video6_518.jpg,你們四個聽口令
video5_1250.jpg,YES，我做到了
video8_111.jpg,那時候是比較傳統
video12_732.jpg,就是跟肉燥飯一個Set
video12_1198.jpg,真的是大家都可以
video6_9.jpg,都是不懂要求人伍生的米蟲
video4_719.jpg,我先看浴室好了啦
video12_591.jpg,Q彈的那個口感 是
video1_63.jpg,一吃就停不下來的客家料理
video11_889.jpg,我們之前有拍過嗎
video3_1521.jpg,我今天找你們來這兒
video11_663.jpg,它上面蛋當然就是很香
video7_1245.jpg,不要趕高鐵了吧
video9_1143.jpg,你知道嗎 美人湯啊
video1_557.jpg,收視率可以越來越好 對
video11_317.jpg,我們的裝飾概念就是
video1_1085.jpg,或者是辣度很高的那種 對
video7_405.jpg,指標 之前去到家具店
video11_1099.jpg,然後裡面肉的部分是嫩
video4_956.jpg,金鐘獎的最佳男主角啊
video8_1040.jpg,台式鹹酥雞的味道
video10_589.jpg,沒有你，我的軍旅生涯
video3_525.jpg,還當眾承認你跟黑道的關係
video11_104.jpg,他們會一直在這邊包餃子
video11_213.jpg,可是它的肉味是非常香的
video4_473.jpg,地瓜有啊 裡面當然有啊
video3_1309.jpg,士官長，今天是妳的生日
video10_162.jpg,划水的時候就是手伸直嘛
video8_379.jpg,對 大概是這個邏輯
video4_1622.jpg,老闆有做一個欄杆 對...
video10_345.jpg,我沒事，對不起
video7_1004.jpg,那個鹹蛋黃在裡面 對啊
video4_182.jpg,其實在課本上面都有耶
video9_1093.jpg,邊看星星還有月亮
video8_1025.jpg,我覺得它在那個鍋巴上面
video5_1047.jpg,沒有辦法應鑑測
video7_457.jpg,沒有想到這個在家裡
video3_633.jpg,再說你也幫了我不少忙
video8_1378.jpg,剝到最細的那種雞絲飯
video9_453.jpg,都一定會點它的檯
video6_124.jpg,報告班長，有蛇
video2_1075.jpg,你們第一排排這麼多人幹嘛
video1_640.jpg,你說管家要利用是什麼意思
video1_936.jpg,但是也因為這樣子
video1_566.jpg,他也是時常會跟她視訊這樣子
video11_199.jpg,它很像_了它自己的滷包
video3_1544.jpg,沒有人願意開第二次評議會哦
video2_2.jpg,你們兩個知不知道
video9_713.jpg,咖啡它是淡淡的有點莓果香
video11_905.jpg,都很厲害 都很好吃
video9_1079.jpg,又是夜景 好膩喔
video8_832.jpg,是不是很適合帶外國朋友來吃
video4_237.jpg,這隻烤雞的精髓就是因為老闆
video7_477.jpg,15樓全部都是主題套房 是
video10_543.jpg,我一定回去放鞭炮慶祝
video8_957.jpg,就跟我們吃海鮮粥是不同
video10_477.jpg,利用這六天的假期
video11_1335.jpg,只有它裡面那個奶油一樣
video5_1241.jpg,妳現在如果回頭
video1_842.jpg,下去就下去嘛 對不對
video1_464.jpg,更是升級版的燭光晚餐
video7_887.jpg,一下子就沒有了
video9_603.jpg,也可以先打電話預留
video6_1227.jpg,坐不起來就不要做了
video7_805.jpg,就是它的皮一樣很薄
video11_1278.jpg,湯本身有一個鹹度在
video7_261.jpg,捲餅 牛肉捲餅嗎
video3_477.jpg,我不能完全認同你的作風
video3_1273.jpg,不好意思，我想請問一下
video9_555.jpg,這個地方有搞頭嗎
video10_491.jpg,至於在這段期間
video10_1009.jpg,以後羅道存再欠錢
video7_569.jpg,都一樣 對 而且它的那個
video12_954.jpg,你一個日本人對我們講這種話
video2_1005.jpg,我看他還滿喜歡你的
video1_1007.jpg,一般拿來跟五花肉一起煮湯
video3_183.jpg,他現在不是人，是神仙就對了
video5_1179.jpg,但是你的士官長現在失蹤了
video11_1191.jpg,對 她為我們節目貢獻良多
video9_385.jpg,就是它 而且它...
video3_913.jpg,雖然現在他不能簽了
video5_343.jpg,大同，剛剛聽那個長官在講
video10_1103.jpg,要有點壞人的樣子
video7_649.jpg,然後它沒有那麼的
video3_613.jpg,這樣我們可以走了嗎
video11_1387.jpg,他們去能夠感受到
video9_696.jpg,那個啤酒花是沒有酒精成分的
video5_383.jpg,乾脆坐狂這裡等著抽籤就好了
video7_271.jpg,對 我覺得會有衝動想要吃
video6_723.jpg,紙條是誰寫的了嗎
video7_1025.jpg,我剛剛好像有查這有電影院
video2_843.jpg,妳在這邊整理盆栽
video4_757.jpg,老闆你真的很用心耶
video12_263.jpg,吃鴨肉我從來沒有看過這個切面
video2_296.jpg,每天可以去營站
video11_151.jpg,先介紹一下有什_料
video6_997.jpg,YES，我做到了
video1_611.jpg,曾子余說好的感性時間呢
video8_1411.jpg,比較像是那種骨頭湯
video6_320.jpg,所以現在應該已經穩定下來了
video3_543.jpg,再給我一點時間
video7_1102.jpg,這集的主題的時候 對
video5_487.jpg,麻油的香氣 你看
video9_804.jpg,都有一定的順序喔
video7_1215.jpg,你們家的酸自菜超厲害
video7_1014.jpg,這螃蟹 喜歡吃螃蟹會愛慘
video3_1440.jpg,就不會發生這麼多事了
video3_1545.jpg,我今天找你們來這兒
video7_1355.jpg,然後加點水加點肉片就可以了
video4_314.jpg,就能夠吃出魚的鮮甜味
video2_795.jpg,面對我成連縱隊
video9_141.jpg,我一直以為鹹豆漿
video7_651.jpg,它這個膠感很好 好好吃喔
video2_972.jpg,還會逗我開心耶
video8_743.jpg,很溫和的那一種
video5_1173.jpg,告訴你一個好消息
video1_624.jpg,只可惜今天又是跟彥均哥來
video3_1513.jpg,你的處境很尷尬
video4_1119.jpg,你說每次來的時候
video10_916.jpg,坐... 遙控...
video7_361.jpg,完全不一樣的感覺
video6_23.jpg,服從上面的指令有這麼難嗎
video4_19.jpg,公園我來好多遍了
video12_1030.jpg,它的醬吃起來很像那個
video1_1089.jpg,你還可以在這邊涮這個
video10_426.jpg,我是不曉得你哪來的自信
video4_46.jpg,小均也難得放暑假
video7_253.jpg,知名店家那個鍋燒意麵
video8_572.jpg,就是喜歡吃這種軟綿
video12_676.jpg,他們有做出自己的風格
video7_670.jpg,所以我們是怎麼樣 要吃什麼
video3_1200.jpg,這兩瓶我拿回去檢查
video3_850.jpg,像你們這種成績
video6_996.jpg,葉大同每天都會去福利社
video9_53.jpg,做一個炒蛋的動作之後
video4_627.jpg,來 你會不會唸JERRY
video7_1161.jpg,去對於酸白菜火鍋
video5_311.jpg,第一，高中以上學歷
video9_653.jpg,我這樣第二回怎麼吃
video5_689.jpg,我看你開始要走運了
video10_567.jpg,我已經跟旅長報告過
video11_331.jpg,那妳會不會不小心
video3_1530.jpg,順利的通過鑑測
video3_1463.jpg,我也是滿懷著理想
video7_417.jpg,去參觀家具店的感覺 對
video3_671.jpg,YES，再來我們來介紹
video9_1113.jpg,這裡的兒童樂園設施
video12_1230.jpg,感覺要點它的 吃這種大塊的
video4_434.jpg,挖起來它本來還是有些
video4_1106.jpg,新鮮的啦 這個新鮮活的
video4_1582.jpg,洩密就是殘害自己
video7_396.jpg,可以去逛知名家居賣場的時候
video7_1147.jpg,但今天因為你要趕高鐵
video1_1126.jpg,拿到這個 大家看到這
video5_116.jpg,沒有，走吧，集合了...
video1_57.jpg,被山林包圍的頂級度假VILLA
video3_666.jpg,賴虎，你起來啦
video4_1448.jpg,都會有安全性啦 對
video2_1347.jpg,自己適合的方武
video8_1205.jpg,但是味道很多層次
video12_728.jpg,先來一個極品牛肉湯
video6_144.jpg,YES，我做到了
video10_1215.jpg,反正他有十根手指頭
video4_1505.jpg,他說這邊有一家漢堡店很厲害
video4_488.jpg,來到花蓮不朝聖你會後悔
video7_274.jpg,只做3張蔥油餅
video11_269.jpg,厚厚的那塊好好吃喔
video7_915.jpg,對 就像市長一樣
video1_890.jpg,就是鐵軌走走路這樣子
video12_1294.jpg,我那家每一道都必點
video3_1418.jpg,連長那天說的話
video1_127.jpg,我要講了好不好
video4_189.jpg,幽默感要從小培養嘛
video8_1153.jpg,然後主要是裡面滿滿的餡
video1_799.jpg,因為我上個月來的時候
video4_1195.jpg,他發育比較好啦 對啦
video9_305.jpg,吃吃看 真的不辣
video9_840.jpg,真的是有新鮮才大聲
video3_1151.jpg,叫你來打探軍情
video8_667.jpg,感覺外面已經煮到鬆鬆
video9_106.jpg,我剛剛不敢問啊好險妳有講
video1_25.jpg,你揍我啊 你要留我的手喔
video9_613.jpg,它其實口味非常多種
video7_205.jpg,很有記憶點的湯
video9_579.jpg,所以說現在我們是吃得到啦
video7_209.jpg,那個芋頭的味道已經在裡面
video5_261.jpg,有沒有做伏地挺身
video4_1542.jpg,讓大家能夠吃到他家鄉的味道
video10_842.jpg,我還是先把羅剛
video10_999.jpg,我就把借據還妳
video12_1315.jpg,都讓我們魂牽夢榮
video9_903.jpg,陽光泡菜的海鮮湯啦 OK
video1_143.jpg,連海鮮也有耶 對 孔雀貝
video7_466.jpg,家裡有小朋友要裝潢的
video7_233.jpg,然後裡面的柴魚味
video9_640.jpg,搭配蛋香十足的餅皮
video12_138.jpg,遺樣500塊有辦法吃嗎
video6_547.jpg,五、四、三、二、一
video5_620.jpg,我純粹只是因為運氣好
video5_360.jpg,他們所要甄選的條件與員額
video8_945.jpg,黃色這樣子是滿漂亮 對
video4_263.jpg,你們老師都這樣子啊
video5_584.jpg,如果你進來我的部隊
video8_1031.jpg,是很像大紅袍炒香
video11_1301.jpg,它的滷汁不是一般的
video6_389.jpg,匪諜就在妳身邊
video11_1351.jpg,好酷 這個我沒吃過
video7_2.jpg,今年的必比登推薦餐廳
video9_807.jpg,創意呈現西式餐前酒的概念啦
video3_485.jpg,但是如果你繼續固執下去
video12_569.jpg,請到這種員工算非常非常的大器
video1_968.jpg,做一個炒蛋的動作之後
video7_783.jpg,因為它還要風乾嘛 對...
video7_294.jpg,我們3點一定要吃東西耶
video9_621.jpg,吃起來又好吃又不甜
video6_695.jpg,我會在單槓場旁邊等妳
video9_1073.jpg,夜景你會看到很膩啦
video7_363.jpg,完全不一樣的感覺 對
video10_439.jpg,你確定你真的沒聽錯嗎
video4_116.jpg,你可以跟動物距離這麼...
video1_1106.jpg,就是原味全部鎖在裡面的感費
video10_1144.jpg,你以為我是因為你家有錢
video7_1068.jpg,你剛剛一下車你就說
video5_531.jpg,不要留下任何遺憾
video8_428.jpg,它一點油味都沒有
video4_740.jpg,這一包裡面有小朋友的牙刷
video1_190.jpg,因為它這個肉汁
video4_528.jpg,然後上面的蛋糕是這樣子烤
video1_518.jpg,馬上它就整個化開了
video1_1111.jpg,對啦 不是回鍋肉的感覺
video11_92.jpg,對而且它火鍋是上面的料
video6_1135.jpg,你想要被魔鬼排長釘是不是
video3_1006.jpg,我不曉得，你自己看吧
video4_1618.jpg,那我就不跟你說英文了
video9_997.jpg,是我的的感覺了 對啊
video1_856.jpg,在這個被森林環抱的
video2_582.jpg,YES，我做到了
video9_951.jpg,網羅第一手的消息好不好 對
video9_1126.jpg,接下來回房間泡湯囉
video11_878.jpg,那種穿透感的概念
video9_280.jpg,都有那種自然的甜味
video12_63.jpg,還有蔬菜熬出來的
video10_571.jpg,就由我一個人承擔
video2_1511.jpg,讓妳知道他現在的心境啦
video7_1234.jpg,他們說平常吃火鍋
video7_317.jpg,放在氣炸鍋裡面 是...
video2_933.jpg,我準備一個禮物要送給你
video10_403.jpg,一直把愛掛在嘴邊的人
video10_731.jpg,我們還自己出去玩
video3_526.jpg,這樣會留下紀錄
video10_1142.jpg,誰叫妳要跟我結婚
video2_868.jpg,要找白馬王子應該不難啦
video4_605.jpg,小均來 小均你看
video4_878.jpg,不然你講... 你想吃什麼
video1_949.jpg,這是我第一次看過啊
video6_1290.jpg,把你的手肘碰到膝益
video9_396.jpg,就在這裡...
video6_1064.jpg,就是你加奶粉的比例
video1_1115.jpg,熬煮4個小時的紅燒湯底
video7_1001.jpg,講出這句話喔 對...
video8_296.jpg,可是會很有實體的感覺在裡面
video4_1120.jpg,菜色都不一樣喔
video2_772.jpg,繼續搜索，幹嘛啊
video7_1230.jpg,然後可以促進胃...
video12_1215.jpg,然後咬下去的肉香跟那個
video9_136.jpg,就是他們的豆漿
video2_923.jpg,我已經找到一個
