id,text
video7_1004,那個鹹蛋黃在裡面 對啊
video4_182,其實在課本上面都有耶
video9_1093,邊看星星還有月亮
video8_1025,我覺得它在那個鍋巴上面
video5_1047,沒有辦法應付證測
video7_457,沒有想到這個在家裡
video3_633,再說你也幫了我不少忙
video8_1378,剝到最細的那種雞絲飯
video9_453,都一定會點它的檯
video6_124,報告班長，有蛇
video2_1075,你們第一排排這麼多人幹嘛
video1_640,你說管移要咧用是什麼意思
video1_936,但是也因為這樣子
video1_566,他也是時常會跟她視訊這樣子
video11_199,它很像丢了它自己的滷包
video3_1544,沒有人願意開第二次評議會哦
video2_2,你們兩個知不知道
video9_713,咖啡它是淡淡的有點莓果香
video11_905,都很厲害 都很好吃
video9_1079,又是夜景好膩虛
video8_832,是不是很適合帶外國朋友來吃
video4_237,這隻烤雞的精髓就是因為老闆
video7_477,15樓全部都是主題套房 是
video10_543,我一定回去放餓妮嚷祝
video8_957,就跟我們吃海鮮粥是不同
video10_477,利用這六天的假期
video11_1335,只有它裡面那個如油一樣
video5_1241,妳現在如果回頭
video1_842,下去就下去嘛嘟不對
video1_464,更是升級版的燭光晚餐
video7_887,一下子就沒有了
video9_603,也可以先打電話預留
video6_1227,坐不起來就不要做了
video7_805,就是它的皮一樣很薄
video11_1278,湯本身有一個鹹度在
video7_261,捲餅 牛肉捲餅嗎
video3_477,我不能完全認同你的作風
video3_1273,不知意思，我想請問一下
video9_555,這個地方有搞頭嗎
video10_491,至於在這段期間
video10_1009,以後羅迪存再次錢
video7_569,都一樣墜下巨宮的那個
video12_954,你一個日本人對我們講這種話
video2_1005,我看他還滿喜歡你的
video1_1007,一臉拿來跟五花肉一起煮湯
video3_183,他現在不是人，是神仙就對了
video5_1179,但是你的士島長現在失蹤了
video11_1191,對 她為我們節目貢獻良多
video9_385,就是它 而且它…
video3_913,雖然現在他不能簽了
video5_343,大同，剛剛聽那個長官在講
video10_1103,要有點壞人的樣子
video7_649,然後它沒有那麼的
video3_613,這樣我們可以走了嗎
video11_1387,他們去能夠感受到
video9_696,那個埋煙花是沒有煙熊成分的
video5_383,乾脆坐狂這裡等著抽籤就好了
video7_271,對着我覺得會右衝動想要吃
video6_723,紙條是誰寫的了嗎
video7_1025,我剛剛好像有查這有電影院
video2_843,妳在這邊整理盆栽
video4_757,老闆你真的很用心耶
video12_263,吃鴨肉我從來沒有看過這個切面
video2_296,每天可以去當站
video11_151,先介紹一下有什麽料
video6_997,在福利社吃就好了
video1_611,當子系誡好感性時間呢
video8_1411,比較像是那種骨頭湯
video6_320,所以現在應該已經穩定下來了
video3_543,再給我一點時間
video7_1102,這集的主題的時候 對
video5_487,兩腿開朗準備投艙
video9_804,都有一定的順序喔
video7_1215,你們家的敵自菜超廣書
video7_1014,這瞭解書程好確證實愛慘
video3_1440,就不會發生這麼多事了
video3_1545,我今天找你們來這兒
video7_1355,然後加點水加點夜片就可以了
video4_314,就能夠吃出魚的鮮甜味
video2_795,面對我成連絲衫
video9_141,我一直以為鹹豆漿
video7_651,它這個膠感很好 好好吃喔
video2_972,還會足我開心耶
video8_743,很溫和的那一種
video5_1173,告訴你一個好消息
video1_624,只可惜今天又是跟詹塔哥來
video3_1513,你的處境很尷尬
video4_1119,你說每次來的時候
video10_916,坐… 遙控…
video7_361,完全不一樣的感覺
video6_23,服從上面的指令有這麼難嗎
video4_19,公園我來好多遍了
video12_1030,它的醬吃起來很像那個
video1_1089,你還可以在這邊派這個
video10_426,我是不曉得你哪來的自信
video4_46,小姐也難得放擇假
video7_253,知名店家那個鍋燒意麵
video8_572,就是喜歡吃這種軟綢
video12_676,他們有做出自己的風格
video7_670,所以我們是怎麼樣 要吃什麼
video3_1200,這兩瓶我拿回去檢查
video3_850,像你們這種成績
video6_996,禁大同每天都會去福利杜
video9_53,傳承三代的好味道
video4_627,來 你會不會唸JERRY
video7_1161,去對於發白案火鍋
video5_311,第一，高中以上學歷
video9_653,我這樣第二回怎麼吃
video5_689,我看你開始要走運了
video10_567,我已經跟旅長報告過
video11_331,那妳會不會不小心
video3_1530,順利的通過鑑測
video3_1463,我也是滿懷著理想
video7_417,去參觀家具店的感覺 對
video3_671,用右手丟都信右
video9_1113,這裡的兒童樂園設施
video12_1230,感覺要點它的 吃這種大塊的
video4_434,挖起來它本來還是有些
video4_1106,新鮮的啦 這個新鮮活的
video4_1582,美國也有泡菜喔
video7_396,可以去避知各家尾賣場的時候
video7_1147,但今天因為你要趕高鐵
video1_1126,拿到這個 大家看到這
video5_116,沒有，走吧，集合了…
video1_57,婉恆恃恃圍的肩皺度假山
video3_666,親房，你起來啦
video4_1448,都會有安全性碰點
video2_1347,自己適合的方武
video8_1205,但是執道很多麗求
video12_728,先來一個極品牛肉湯
video6_144,楊海生，你怎麼了
video10_1215,反正他有十根手托頭
video4_1505,他說這邊有一家漢堡店很厲害
video4_488,菸前花遭不朝聖你會後悔
video7_274,只做3張蔥油餅
video11_269,厚厚的那塊好好吃喔
video7_915,凱蒂懷而長一樣
video1_890,就是鐵軌左走路這樣子
video12_1294,我那家每一道都必點
video3_1418,連長那天說的話
video1_127,我要講了妳不好
video4_189,幽默感要從小培養嘛
video8_1153,然後主要是裡面滿滿的貓
video1_799,因為我上個月來的時候
video4_1195,他發育比較好啦 對啦
video9_305,吃吃看 真的不辣
video9_840,真的是有新鮮才大聲
video3_1151,叫你來打探軍情
video8_667,感覺外面已經煮到鬆鬆
video9_106,我剛剛不敢問啊！好像妳有講
video1_25,你揍我啊 你要留我的手喔
video9_613,它其實可憐振常多種
video7_205,很有記憶點的湯
video9_579,所以說現在我們是吃得到啦
video7_209,那個芋頭的味道已經在裡面
video5_261,有沒有做休地挺身
video4_1542,讓大家能夠吃到他家鄉的味道
video10_842,我還是先把羅剛
video10_999,我就把借據還妳
video12_1315,都讓我們魂牽夢榮
video9_903,陽光泡菜的海灘湯姆
video1_143,連海鮮也有耶 對 孔雀貝
video7_466,家裡有小朋友要裝潢的
video7_233,然後裡面的柴魚味
video9_640,搭配蛋香十足的餅皮
video12_138,遺樣500塊有辦法吃嗎
video6_547,五、四、三、三、三、一
video5_620,我純粹只是因為運氣好
video5_360,他們所要蝴蝶的條件與員額
video8_945,黃色這樣子是滿漂亮 對
video4_263,你們老師都這樣子啊
video5_584,如果你進來我的部隊
video8_1031,是很像大紅的吵香
video11_1301,它的滷汁不是一般的
video6_389,匪諜就在妳身邊
video11_1351,好酷 這個我沒吃過
video7_2,今年的必比登推薦餐廳
video9_807,創意呈現西式餐前酒的概念啦
video3_485,但是如果你繼續固執下去
video12_569,請到這種真工算非常非常的大點
video1_968,做一個炒蛋的動作之後
video7_783,因為它還要風乾嘛嘛對
video7_294,我們3點一定要吃東西耶
video9_621,吃起來又好吃又不甜
video6_695,我會在聖頓湯普邁米娜
video9_1073,夜鼻你會看到很厭啦
video7_363,完全不一樣的感覺對
video10_439,你確定你真的沒聽錯嗎
video4_116,你可以跟動物距離這麼…
video1_1106,就是原味全部鐵在裡面的感覺
video10_1144,你以為我是因為你家有錢
video7_1068,你剛剛一下車你就說
video5_531,不要留下任何遺憾
video8_428,它一點油味都沒有
video4_740,這一包裡面有小朋友的牙刷
video1_190,因為它這個肉汁
video4_528,然後上面的蛋撫是這樣子烤
video1_518,馬上它就輕個化開了
video1_1111,對啦，不是回鋪肉的感覺
video11_92,對而且它火鋼是上面的料
video6_1135,你想要被魔鬼排長釘是不是
video3_1006,我不曉得，你自己看吧
video4_1618,那我就不跟你說英文了
video9_997,是我的的感覺了 對啊
video1_856,在這個被森林環抱的
video2_582,把握時間對不對
video9_951,網羅第一手的消息好不好 對
video9_1126,接下來回房間泡湯囉
video11_878,那種穿透感的概念
video9_280,都有那種自然的甜味
video12_63,還有蔬菜熬出來的
video10_571,就由我一個人承擔
video2_1511,讓妳知道他現在的心境啦
video7_1234,他們說平常吃火鍋
video7_317,放在氣炸鍋裡面 是…
video2_933,我準備一個禮物要送給你
video10_403,一直把愛掛在嘴邊的人
video10_731,我們還自己出去玩
video3_526,這樣會留下紀錄
video10_1142,誰叫妳要跟我結婚
video2_868,要找白馬王子應該不難啦
video4_605,小均來 小均你看
video4_878,不然你講… 你想吃什麼
video1_949,這是我第一次看過啊
video6_1290,把你的手肘碰到膝益
video9_396,就在這裡…
video6_1064,就是你加奶粉的比例
video1_1115,熬煮4個小時的紅燒湯底
video7_1001,講出這句話喔對
video8_296,可是會很有實體的感覺在裡面
video4_1120,菜色都不一樣握
video2_772,繼續搜索，幹嘛啊
video7_1230,然後可以促進胃…
video12_1215,然後咬下去的肉香跟那個
video9_136,就是他們的豆漿
video2_923,我已經找到一個
