id,text
video5_299,"我是繁體中文字幕"
video9_157,"我是繁體中文字幕"
video10_82,"我是繁體中文字幕"
video7_1014,"我是繁體中文字幕"
video5_820,"我是繁體中文字幕"
video4_488,"我是繁體中文字幕"
video4_1582,"我是繁體中文字幕"
video9_560,"我是繁體中文字幕"
video9_315,"我是繁體中文字幕"
video10_1012,"我是繁體中文字幕"
video1_570,"我是繁體中文字幕"
video8_448,"我是繁體中文字幕"
video1_666,"我是繁體中文字幕"
video3_1200,"我是繁體中文字幕"
video12_360,"我是繁體中文字幕"
video10_1215,"我是繁體中文字幕"
video5_747,"我是繁體中文字幕"
video1_1106,"我是繁體中文字幕"
video10_1142,"我是繁體中文字幕"
video1_1007,"我是繁體中文字幕"
video7_983,"我是繁體中文字幕"
video3_394,"我是繁體中文字幕"
video10_567,"我是繁體中文字幕"
video4_1018,"我是繁體中文字幕"
video10_1144,"我是繁體中文字幕"
video11_889,"我是繁體中文字幕"
video11_990,"我是繁體中文字幕"
video9_350,"我是繁體中文字幕"
video3_1068,"我是繁體中文字幕"
video9_305,"我是繁體中文字幕"
video3_1549,"我是繁體中文字幕"
video8_562,"我是繁體中文字幕"
video11_896,"我是繁體中文字幕"
video4_1635,"我是繁體中文字幕"
video5_1131,"我是繁體中文字幕"
video12_159,"我是繁體中文字幕"
video10_674,"我是繁體中文字幕"
video1_190,"我是繁體中文字幕"
video9_567,"我是繁體中文字幕"
video10_47,"我是繁體中文字幕"
video10_440,"我是繁體中文字幕"
video8_397,"我是繁體中文字幕"
video10_906,"我是繁體中文字幕"
video8_832,"我是繁體中文字幕"
video4_3,"我是繁體中文字幕"
video11_151,"我是繁體中文字幕"
video4_956,"我是繁體中文字幕"
video5_531,"我是繁體中文字幕"
video5_121,"我是繁體中文字幕"
video6_37,"我是繁體中文字幕"
video11_575,"我是繁體中文字幕"
video4_1576,"我是繁體中文字幕"
video7_261,"我是繁體中文字幕"
video10_1173,"我是繁體中文字幕"
video12_266,"我是繁體中文字幕"
video3_342,"我是繁體中文字幕"
video8_313,"我是繁體中文字幕"
video2_1090,"我是繁體中文字幕"
video1_879,"我是繁體中文字幕"
video2_500,"我是繁體中文字幕"
video2_1511,"我是繁體中文字幕"
video5_1241,"我是繁體中文字幕"
video1_767,"我是繁體中文字幕"
video7_1069,"我是繁體中文字幕"
video1_835,"我是繁體中文字幕"
video4_1303,"我是繁體中文字幕"
video6_846,"我是繁體中文字幕"
video3_526,"我是繁體中文字幕"
video7_1300,"我是繁體中文字幕"
video8_957,"我是繁體中文字幕"
video11_331,"我是繁體中文字幕"
video11_663,"我是繁體中文字幕"
video5_141,"我是繁體中文字幕"
video12_807,"我是繁體中文字幕"
video7_1001,"我是繁體中文字幕"
video1_1089,"我是繁體中文字幕"
video12_894,"我是繁體中文字幕"
video6_719,"我是繁體中文字幕"
video4_473,"我是繁體中文字幕"
video3_1513,"我是繁體中文字幕"
video7_209,"我是繁體中文字幕"
video5_484,"我是繁體中文字幕"
video5_1155,"我是繁體中文字幕"
video2_211,"我是繁體中文字幕"
video10_571,"我是繁體中文字幕"
video6_1290,"我是繁體中文字幕"
video11_1234,"我是繁體中文字幕"
video12_732,"我是繁體中文字幕"
video6_234,"我是繁體中文字幕"
video3_1482,"我是繁體中文字幕"
video9_1093,"我是繁體中文字幕"
video3_1530,"我是繁體中文字幕"
video9_1103,"我是繁體中文字幕"
video11_104,"我是繁體中文字幕"
video9_682,"我是繁體中文字幕"
video3_1151,"我是繁體中文字幕"
video10_998,"我是繁體中文字幕"
video1_525,"我是繁體中文字幕"
video7_1170,"我是繁體中文字幕"
video4_1376,"我是繁體中文字幕"
video10_999,"我是繁體中文字幕"
video4_405,"我是繁體中文字幕"
video10_491,"我是繁體中文字幕"
video7_764,"我是繁體中文字幕"
video4_804,"我是繁體中文字幕"
video4_567,"我是繁體中文字幕"
video8_1031,"我是繁體中文字幕"
video3_1116,"我是繁體中文字幕"
video8_51,"我是繁體中文字幕"
video1_843,"我是繁體中文字幕"
video5_584,"我是繁體中文字幕"
video8_84,"我是繁體中文字幕"
video7_157,"我是繁體中文字幕"
video4_387,"我是繁體中文字幕"
video4_21,"我是繁體中文字幕"
video11_878,"我是繁體中文字幕"
video4_20,"我是繁體中文字幕"
video7_196,"我是繁體中文字幕"
video8_258,"我是繁體中文字幕"
video12_10,"我是繁體中文字幕"
video7_1273,"我是繁體中文字幕"
video2_5,"我是繁體中文字幕"
video1_729,"我是繁體中文字幕"
video4_1568,"我是繁體中文字幕"
video6_1228,"我是繁體中文字幕"
video12_565,"我是繁體中文字幕"
video5_822,"我是繁體中文字幕"
video5_503,"我是繁體中文字幕"
video6_931,"我是繁體中文字幕"
video12_858,"我是繁體中文字幕"
video9_1143,"我是繁體中文字幕"
video5_1275,"我是繁體中文字幕"
video8_660,"我是繁體中文字幕"
video4_389,"我是繁體中文字幕"
video6_1227,"我是繁體中文字幕"
video4_1365,"我是繁體中文字幕"
video12_466,"我是繁體中文字幕"
video1_890,"我是繁體中文字幕"
video1_584,"我是繁體中文字幕"
video3_1495,"我是繁體中文字幕"
video9_579,"我是繁體中文字幕"
video12_710,"我是繁體中文字幕"
video2_338,"我是繁體中文字幕"
video1_1001,"我是繁體中文字幕"
video5_311,"我是繁體中文字幕"
video2_1215,"我是繁體中文字幕"
video10_226,"我是繁體中文字幕"
video1_1058,"我是繁體中文字幕"
video7_1172,"我是繁體中文字幕"
video4_1250,"我是繁體中文字幕"
video12_728,"我是繁體中文字幕"
video6_262,"我是繁體中文字幕"
video12_668,"我是繁體中文字幕"
video6_813,"我是繁體中文字幕"
video1_1020,"我是繁體中文字幕"
video5_1186,"我是繁體中文字幕"
video7_51,"我是繁體中文字幕"
video3_1545,"我是繁體中文字幕"
video4_512,"我是繁體中文字幕"
video8_111,"我是繁體中文字幕"
video1_730,"我是繁體中文字幕"
video10_453,"我是繁體中文字幕"
video5_487,"我是繁體中文字幕"
video11_1030,"我是繁體中文字幕"
video6_829,"我是繁體中文字幕"
video7_477,"我是繁體中文字幕"
video6_997,"我是繁體中文字幕"
video5_1298,"我是繁體中文字幕"
video2_6,"我是繁體中文字幕"
video12_824,"我是繁體中文字幕"
video7_190,"我是繁體中文字幕"
video8_679,"我是繁體中文字幕"
video5_772,"我是繁體中文字幕"
video3_913,"我是繁體中文字幕"
video10_1043,"我是繁體中文字幕"
video1_162,"我是繁體中文字幕"
video6_606,"我是繁體中文字幕"
video10_574,"我是繁體中文字幕"
video11_325,"我是繁體中文字幕"
video4_1505,"我是繁體中文字幕"
video7_835,"我是繁體中文字幕"
video4_995,"我是繁體中文字幕"
video7_1333,"我是繁體中文字幕"
video6_1103,"我是繁體中文字幕"
video4_1607,"我是繁體中文字幕"
video4_440,"我是繁體中文字幕"
video12_1230,"我是繁體中文字幕"
video7_898,"我是繁體中文字幕"
video4_569,"我是繁體中文字幕"
video11_16,"我是繁體中文字幕"
video7_1025,"我是繁體中文字幕"
video3_477,"我是繁體中文字幕"
video10_455,"我是繁體中文字幕"
video6_124,"我是繁體中文字幕"
video6_93,"我是繁體中文字幕"
video7_771,"我是繁體中文字幕"
video1_409,"我是繁體中文字幕"
video12_832,"我是繁體中文字幕"
video10_776,"我是繁體中文字幕"
video4_976,"我是繁體中文字幕"
video11_1337,"我是繁體中文字幕"
video1_1044,"我是繁體中文字幕"
video1_521,"我是繁體中文字幕"
video3_1315,"我是繁體中文字幕"
video3_141,"我是繁體中文字幕"
video7_294,"我是繁體中文字幕"
video4_116,"我是繁體中文字幕"
video1_1100,"我是繁體中文字幕"
video4_222,"我是繁體中文字幕"
video9_668,"我是繁體中文字幕"
video4_1507,"我是繁體中文字幕"
video1_25,"我是繁體中文字幕"
video7_1090,"我是繁體中文字幕"
video4_676,"我是繁體中文字幕"
video10_91,"我是繁體中文字幕"
video2_1017,"我是繁體中文字幕"
video1_64,"我是繁體中文字幕"
video1_335,"我是繁體中文字幕"
video3_877,"我是繁體中文字幕"
video6_483,"我是繁體中文字幕"
video7_349,"我是繁體中文字幕"
video12_309,"我是繁體中文字幕"
video9_603,"我是繁體中文字幕"
video7_635,"我是繁體中文字幕"
video2_585,"我是繁體中文字幕"
video11_367,"我是繁體中文字幕"
video4_1178,"我是繁體中文字幕"
video9_886,"我是繁體中文字幕"
video4_596,"我是繁體中文字幕"
video9_774,"我是繁體中文字幕"
video8_296,"我是繁體中文字幕"
video7_783,"我是繁體中文字幕"
video9_1007,"我是繁體中文字幕"
video12_569,"我是繁體中文字幕"
video5_500,"我是繁體中文字幕"
